ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index
0000574,25,1,6,2,179,22,17,40,313532,96,0,2,2,0,1,0,63,170,22
0000575,13,1,2,2,179,26,9,30,313532,96,0,3,0,0,0,0,56,171,19
0000576,25,1,4,2,179,22,17,40,313532,96,0,2,2,0,1,0,63,170,22
0000577,10,1,5,2,289,48,29,49,313532,96,0,1,0,0,0,2,108,172,36
0000578,18,1,6,2,179,22,17,40,313532,96,0,2,2,0,1,0,63,170,22
0000579,27,1,2,2,179,26,9,30,313532,96,0,3,0,0,0,0,56,171,19
0000580,18,1,3,2,155,12,14,34,313532,96,0,1,2,1,0,0,95,196,25
0000581,27,1,4,2,179,26,9,30,313532,96,0,3,0,0,0,0,56,171,19
0000582,27,1,4,2,179,51,18,38,313532,96,0,1,0,1,0,0,89,170,31
0000583,13,1,4,2,289,36,13,33,313532,96,0,1,2,1,0,1,90,172,30
0000584,27,1,5,2,179,51,18,38,313532,96,0,1,0,1,0,0,89,170,31
0000585,27,1,6,2,179,51,18,38,313532,96,0,1,0,1,0,0,89,170,31
0000586,13,2,3,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000587,23,2,3,2,225,26,9,28,264249,97,0,1,1,0,0,2,69,169,24
0000588,1,2,4,2,248,25,14,47,264249,97,0,1,2,0,0,1,86,165,32
0000589,27,2,4,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000590,28,2,5,2,225,26,9,28,264249,97,0,1,1,0,0,2,69,169,24
0000591,27,2,5,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000592,27,2,5,2,179,26,9,30,264249,97,0,3,0,0,0,0,56,171,19
0000593,28,2,6,2,225,15,15,41,264249,97,0,4,2,1,0,2,94,182,28
0000594,27,2,6,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000595,19,2,2,2,233,51,1,31,264249,97,0,2,1,1,0,8,68,178,21
0000596,27,2,2,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000597,7,2,3,2,225,26,9,28,264249,97,0,1,1,0,0,2,69,169,24
0000598,27,2,4,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000599,27,2,5,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000600,25,2,5,2,225,26,9,28,264249,97,0,1,1,0,0,2,69,169,24
0000601,13,2,5,2,179,26,9,30,264249,97,0,3,0,0,0,0,56,171,19
0000602,23,2,6,2,179,22,17,40,264249,97,0,2,2,0,1,0,63,170,22
0000603,27,2,6,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000604,12,2,4,2,233,51,1,31,264249,97,0,2,1,1,0,8,68,178,21
0000605,27,2,4,2,179,26,9,30,264249,97,0,3,0,0,0,0,56,171,19
0000606,27,2,4,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000607,13,2,5,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000608,27,2,6,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000609,25,2,2,2,155,12,14,34,264249,97,0,1,2,1,0,0,95,196,25
0000610,25,2,2,2,235,16,8,32,264249,97,0,3,0,0,0,0,75,178,25
0000611,27,2,2,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000612,7,2,2,2,225,26,9,28,264249,97,0,1,1,0,0,2,69,169,24
0000613,27,2,3,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000614,23,2,3,2,248,25,14,47,264249,97,0,1,2,0,0,1,86,165,32
0000615,25,2,3,2,225,26,9,28,264249,97,0,1,1,0,0,2,69,169,24
0000616,27,2,4,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000617,27,2,5,2,179,51,18,38,264249,97,0,1,0,1,0,0,89,170,31
0000618,25,2,6,2,235,16,8,32,264249,97,0,3,0,0,0,0,75,178,25
0000619,27,3,2,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000620,23,3,2,2,248,25,14,47,222196,99,0,1,2,0,0,1,86,165,32
0000621,25,3,3,2,228,14,16,58,222196,99,0,1,2,0,0,1,65,172,22
0000622,25,3,3,2,248,25,14,47,222196,99,0,1,2,0,0,1,86,165,32
0000623,12,3,3,2,228,14,16,58,222196,99,0,1,2,0,0,1,65,172,22
0000624,27,3,4,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000625,27,3,5,2,225,26,9,28,222196,99,0,1,1,0,0,2,69,169,24
0000626,27,3,5,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000627,25,3,5,2,225,26,9,28,222196,99,0,1,1,0,0,2,69,169,24
0000628,27,3,6,2,179,26,9,30,222196,99,0,3,0,0,0,0,56,171,19
0000629,25,3,2,2,235,16,8,32,222196,99,0,3,0,0,0,0,75,178,25
0000630,19,3,2,2,361,52,3,28,222196,99,0,1,1,1,0,4,80,172,27
0000631,13,3,3,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000632,27,3,4,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000633,27,3,5,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000634,27,3,6,2,179,26,9,30,222196,99,0,3,0,0,0,0,56,171,19
0000635,10,3,2,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000636,13,3,2,2,248,25,14,47,222196,99,0,1,2,0,0,1,86,165,32
0000637,27,3,2,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000638,7,3,2,2,225,26,9,28,222196,99,0,1,1,0,0,2,69,169,24
0000639,27,3,3,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000640,23,3,4,2,289,36,13,33,222196,99,0,1,2,1,0,1,90,172,30
0000641,25,3,4,2,228,14,16,58,222196,99,0,1,2,0,0,1,65,172,22
0000642,27,3,4,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000643,23,3,5,2,248,25,14,47,222196,99,0,1,2,0,0,1,86,165,32
0000644,27,3,5,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000645,23,3,6,2,179,26,9,30,222196,99,0,3,0,0,0,0,56,171,19
0000646,27,3,6,2,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000647,27,3,3,3,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000648,23,3,4,3,118,15,24,46,222196,99,0,1,2,1,1,0,75,175,25
0000649,13,3,4,3,155,12,14,34,222196,99,0,1,2,1,0,0,95,196,25
0000650,27,3,4,3,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000651,27,3,5,3,179,51,18,38,222196,99,0,1,0,1,0,0,89,170,31
0000652,13,3,2,3,179,26,9,30,222196,99,0,3,0,0,0,0,56,171,19
0000653,19,3,2,3,289,36,13,33,222196,99,0,1,2,1,0,1,90,172,30
0000654,22,3,4,3,369,17,12,31,222196,99,0,1,3,1,0,0,70,169,25
0000655,13,4,2,3,225,26,9,28,246288,91,0,1,1,0,0,2,69,169,24
0000656,10,4,2,3,118,10,10,37,246288,91,0,1,0,0,0,0,83,172,28
0000657,19,4,3,3,361,52,3,28,246288,91,0,1,1,1,0,4,80,172,27
0000658,19,4,4,3,248,25,14,47,246288,91,0,1,2,0,0,1,86,165,32
0000659,13,4,5,3,189,29,13,33,246288,91,0,1,2,0,0,2,69,167,25
0000660,27,4,6,3,179,26,9,30,246288,91,0,3,0,0,0,0,56,171,19
0000661,7,4,2,3,369,17,12,31,246288,91,0,1,3,1,0,0,70,169,25
0000662,16,4,3,3,179,22,17,40,246288,91,0,2,2,0,1,0,63,170,22
0000663,23,4,3,3,118,13,18,50,246288,91,0,1,1,1,0,0,98,178,31
0000664,23,4,3,3,361,52,3,28,246288,91,0,1,1,1,0,4,80,172,27
0000665,10,4,4,3,118,10,10,37,246288,91,0,1,0,0,0,0,83,172,28
0000666,22,4,6,3,235,11,14,37,246288,91,0,3,1,0,0,1,88,172,29
0000667,27,4,6,3,179,26,9,30,246288,91,0,3,0,0,0,0,56,171,19
0000668,19,4,2,3,225,26,9,28,246288,91,0,1,1,0,0,2,69,169,24
0000669,16,4,3,3,235,16,8,32,246288,91,0,3,0,0,0,0,75,178,25
0000670,27,4,6,3,179,26,9,30,246288,91,0,3,0,0,0,0,56,171,19
0000671,28,4,3,3,155,12,14,34,246288,91,0,1,2,1,0,0,95,196,25
0000672,19,4,5,3,225,26,9,28,246288,91,0,1,1,0,0,2,69,169,24
0000673,14,4,5,3,118,13,18,50,246288,91,0,1,1,1,0,0,98,178,31
0000674,27,4,6,3,179,26,9,30,246288,91,0,3,0,0,0,0,56,171,19
0000675,22,5,2,3,235,11,14,37,237656,99,0,3,1,0,0,1,88,172,29
0000676,19,5,4,3,225,15,15,41,237656,99,0,4,2,1,0,2,94,182,28
0000677,28,5,4,3,235,16,8,32,237656,99,0,3,0,0,0,0,75,178,25
0000678,8,5,4,3,118,10,10,37,237656,99,0,1,0,0,0,0,83,172,28
0000679,26,5,4,3,235,20,13,43,237656,99,0,1,1,1,0,0,106,167,38
0000680,13,5,5,3,179,26,9,30,237656,99,0,3,0,0,0,0,56,171,19
0000681,28,5,5,3,291,31,12,40,237656,99,0,1,1,1,0,1,73,171,25
0000682,14,5,5,3,225,15,15,41,237656,99,0,4,2,1,0,2,94,182,28
0000683,19,5,6,3,300,26,13,43,237656,99,0,1,2,1,1,1,77,175,25
0000684,22,5,6,3,225,15,15,41,237656,99,0,4,2,1,0,2,94,182,28
0000685,27,5,6,3,179,26,9,30,237656,99,0,3,0,0,0,0,56,171,19
0000686,23,5,2,3,118,13,18,50,237656,99,0,1,1,1,0,0,98,178,31
0000687,5,5,3,3,118,13,18,50,237656,99,0,1,1,1,0,0,98,178,31
0000688,28,5,3,3,118,10,10,37,237656,99,0,1,0,0,0,0,83,172,28
0000689,0,5,3,3,118,13,18,50,237656,99,1,1,1,1,0,0,98,178,31
0000690,27,5,4,3,179,26,9,30,237656,99,0,3,0,0,0,0,56,171,19
0000691,0,5,4,3,378,49,11,36,237656,99,1,1,2,0,1,4,65,174,21
0000692,16,5,6,3,179,22,17,40,237656,99,0,2,2,0,1,0,63,170,22
0000693,10,5,2,3,155,12,14,34,237656,99,0,1,2,1,0,0,95,196,25
0000694,10,5,2,3,235,16,8,32,237656,99,0,3,0,0,0,0,75,178,25
0000695,22,5,4,3,291,31,12,40,237656,99,0,1,1,1,0,1,73,171,25
0000696,10,5,4,3,179,22,17,40,237656,99,0,2,2,0,1,0,63,170,22
0000697,6,5,4,3,225,26,9,28,237656,99,0,1,1,0,0,2,69,169,24
0000698,10,5,5,3,330,16,4,28,237656,99,0,2,0,0,0,0,84,182,25
0000699,23,5,5,3,235,16,8,32,237656,99,0,3,0,0,0,0,75,178,25
0000700,28,5,5,3,291,31,12,40,237656,99,0,1,1,1,0,1,73,171,25
0000701,27,5,6,3,179,26,9,30,237656,99,0,3,0,0,0,0,56,171,19
0000702,7,5,2,3,361,52,3,28,237656,99,0,1,1,1,0,4,80,172,27
0000703,23,5,4,3,155,12,14,34,237656,99,0,1,2,1,0,0,95,196,25
0000704,25,5,6,3,179,22,17,40,237656,99,0,2,2,0,1,0,63,170,22
0000705,10,5,6,3,155,12,14,34,237656,99,0,1,2,1,0,0,95,196,25
0000706,11,5,2,3,225,26,9,28,237656,99,0,1,1,0,0,2,69,169,24
0000707,7,6,4,3,118,15,24,46,275089,96,0,1,2,1,1,0,75,175,25
0000708,27,6,4,3,179,26,9,30,275089,96,0,3,0,0,0,0,56,171,19
0000709,26,6,6,3,118,10,10,37,275089,96,0,1,0,0,0,0,83,172,28
0000710,10,6,4,3,118,10,10,37,275089,96,0,1,0,0,0,0,83,172,28
0000711,22,6,5,3,378,49,11,36,275089,96,0,1,2,0,1,4,65,174,21
0000712,19,6,5,3,118,13,18,50,275089,96,0,1,1,1,0,0,98,178,31
0000713,19,6,6,3,233,51,1,31,275089,96,0,2,1,1,0,8,68,178,21
0000714,27,6,6,3,179,26,9,30,275089,96,0,3,0,0,0,0,56,171,19
0000715,0,6,2,3,235,29,12,48,275089,96,1,1,1,0,1,5,88,163,33
0000716,0,6,2,3,268,11,8,33,275089,96,1,2,0,0,0,0,79,178,25
0000717,19,6,5,3,118,13,18,50,275089,96,0,1,1,1,0,0,98,178,31
0000718,13,6,5,3,179,26,9,30,275089,96,0,3,0,0,0,0,56,171,19
0000719,28,6,5,3,291,31,12,40,275089,96,0,1,1,1,0,1,73,171,25
0000720,13,6,2,1,179,26,9,30,275089,96,0,3,0,0,0,0,56,171,19
0000721,25,6,2,1,118,10,10,37,275089,96,0,1,0,0,0,0,83,172,28
0000722,22,6,5,1,233,51,1,31,275089,96,0,2,1,1,0,8,68,178,21
0000723,8,6,6,1,118,10,10,37,275089,96,0,1,0,0,0,0,83,172,28
0000724,10,6,4,1,118,10,10,37,275089,96,0,1,0,0,0,0,83,172,28
0000725,22,6,4,1,233,51,1,31,275089,96,0,2,1,1,0,8,68,178,21
0000726,26,7,4,1,235,20,13,43,264604,93,0,1,1,1,0,0,106,167,38
0000727,19,7,6,1,233,51,1,31,264604,93,0,2,1,1,0,8,68,178,21
0000728,6,7,2,1,228,14,16,58,264604,93,0,1,2,0,0,1,65,172,22
0000729,28,7,2,1,118,10,10,37,264604,93,0,1,0,0,0,0,83,172,28
0000730,6,7,3,1,228,14,16,58,264604,93,0,1,2,0,0,1,65,172,22
0000731,22,7,3,1,189,29,13,33,264604,93,0,1,2,0,0,2,69,167,25
0000732,23,7,4,1,118,10,10,37,264604,93,0,1,0,0,0,0,83,172,28
0000733,22,7,4,1,361,52,3,28,264604,93,0,1,1,1,0,4,80,172,27
0000734,22,7,4,1,225,26,9,28,264604,93,0,1,1,0,0,2,69,169,24
0000735,13,7,2,1,369,17,12,31,264604,93,0,1,3,1,0,0,70,169,25
0000736,14,7,3,1,289,36,13,33,264604,93,0,1,2,1,0,1,90,172,30
0000737,11,7,3,1,235,11,14,37,264604,93,0,3,1,0,0,1,88,172,29
0000738,0,0,3,1,118,14,13,40,271219,95,0,1,1,1,0,8,98,170,34
0000739,0,0,4,2,231,35,14,39,271219,95,0,1,2,1,0,2,100,170,35
0000740,0,0,6,3,179,45,14,53,271219,95,0,1,1,0,0,1,77,175,25
